query-id	corpus-id	score
PLAIN-881	MED-3699	1
PLAIN-881	MED-3247	1
PLAIN-881	MED-3248	1
PLAIN-881	MED-3249	1
PLAIN-881	MED-3250	1
PLAIN-881	MED-3251	1
PLAIN-881	MED-3252	1
PLAIN-881	MED-3270	1
PLAIN-881	MED-3271	1
PLAIN-881	MED-3272	1
PLAIN-881	MED-3273	1
PLAIN-881	MED-3274	1
PLAIN-881	MED-3275	1
PLAIN-881	MED-3276	1
PLAIN-881	MED-3277	1
PLAIN-881	MED-3278	1
PLAIN-881	MED-3279	1
PLAIN-881	MED-3280	1
PLAIN-881	MED-3281	1
PLAIN-881	MED-3282	1
PLAIN-881	MED-3283	1
PLAIN-881	MED-3441	1
PLAIN-881	MED-3442	1
PLAIN-881	MED-3443	1
PLAIN-881	MED-3444	1
PLAIN-881	MED-3445	1
PLAIN-881	MED-3446	1
PLAIN-881	MED-3447	1
PLAIN-881	MED-3448	1
PLAIN-881	MED-3722	1
PLAIN-881	MED-3723	1
PLAIN-881	MED-3724	1
PLAIN-881	MED-3744	1
PLAIN-881	MED-3726	1
PLAIN-881	MED-4481	1
PLAIN-881	MED-3728	1
PLAIN-881	MED-3730	1
PLAIN-881	MED-3731	1
PLAIN-881	MED-3732	1
PLAIN-881	MED-3749	1
PLAIN-881	MED-3750	1
PLAIN-881	MED-3751	1
PLAIN-881	MED-3752	1
PLAIN-881	MED-3753	1
PLAIN-881	MED-3754	1
PLAIN-881	MED-3755	1
PLAIN-881	MED-3756	1
PLAIN-881	MED-3757	1
PLAIN-881	MED-3758	1
PLAIN-881	MED-3759	1
PLAIN-881	MED-3760	1
PLAIN-881	MED-3761	1
PLAIN-881	MED-3841	1
PLAIN-881	MED-3832	1
PLAIN-881	MED-3843	1
PLAIN-881	MED-3836	1
PLAIN-881	MED-3853	1
PLAIN-881	MED-3845	1
PLAIN-881	MED-3848	1
PLAIN-881	MED-3830	1
PLAIN-881	MED-3840	1
PLAIN-881	MED-4156	1
PLAIN-881	MED-4456	1
PLAIN-881	MED-4457	1
PLAIN-881	MED-4539	1
PLAIN-881	MED-4540	1
PLAIN-881	MED-4541	1
PLAIN-881	MED-4543	1
PLAIN-881	MED-4619	1
PLAIN-881	MED-4620	1
PLAIN-881	MED-4621	1
PLAIN-881	MED-4649	1
PLAIN-881	MED-4650	1
PLAIN-881	MED-4651	1
PLAIN-881	MED-4783	1
PLAIN-881	MED-5116	1
PLAIN-881	MED-4785	1
PLAIN-881	MED-4786	1
PLAIN-881	MED-4843	1
PLAIN-881	MED-4844	1
PLAIN-881	MED-4845	1
PLAIN-881	MED-4846	1
PLAIN-881	MED-4847	1
PLAIN-881	MED-4848	1
PLAIN-881	MED-4849	1
PLAIN-881	MED-4850	1
PLAIN-881	MED-4851	1
PLAIN-881	MED-4852	1
PLAIN-881	MED-4853	1
PLAIN-881	MED-4854	1
PLAIN-881	MED-4886	1
PLAIN-881	MED-4887	1
PLAIN-881	MED-4888	1
PLAIN-881	MED-4890	1
PLAIN-881	MED-4891	1
PLAIN-891	MED-1796	1
PLAIN-891	MED-1797	1
PLAIN-891	MED-1798	1
PLAIN-891	MED-1799	1
PLAIN-891	MED-1800	1
PLAIN-891	MED-1801	1
PLAIN-891	MED-1802	1
PLAIN-891	MED-1803	1
PLAIN-891	MED-1804	1
PLAIN-891	MED-4767	1
PLAIN-891	MED-1806	1
PLAIN-891	MED-1807	1
PLAIN-891	MED-1808	1
PLAIN-891	MED-4769	1
PLAIN-891	MED-1810	1
PLAIN-901	MED-5077	1
PLAIN-901	MED-5128	1
PLAIN-901	MED-5129	1
PLAIN-901	MED-5130	1
PLAIN-901	MED-5131	1
PLAIN-901	MED-5132	1
PLAIN-901	MED-5133	1
PLAIN-901	MED-5134	1
PLAIN-901	MED-5135	1
PLAIN-912	MED-1441	1
PLAIN-912	MED-1442	1
PLAIN-912	MED-1443	1
PLAIN-912	MED-1444	1
PLAIN-923	MED-1249	1
PLAIN-923	MED-1250	1
PLAIN-923	MED-4831	1
PLAIN-923	MED-1252	1
PLAIN-923	MED-1253	1
PLAIN-923	MED-1254	1
PLAIN-923	MED-1801	1
PLAIN-923	MED-1256	1
PLAIN-923	MED-1257	1
PLAIN-923	MED-1258	1
PLAIN-923	MED-1533	1
PLAIN-923	MED-1534	1
PLAIN-923	MED-1535	1
PLAIN-923	MED-3900	1
PLAIN-923	MED-5081	1
PLAIN-923	MED-1538	1
PLAIN-923	MED-1706	1
PLAIN-923	MED-1707	1
PLAIN-923	MED-1708	1
PLAIN-923	MED-1709	1
PLAIN-923	MED-1710	1
PLAIN-923	MED-1853	1
PLAIN-923	MED-1871	1
PLAIN-923	MED-1864	1
PLAIN-923	MED-4027	1
PLAIN-923	MED-1857	1
PLAIN-923	MED-1858	1
PLAIN-923	MED-1859	1
PLAIN-923	MED-1860	1
PLAIN-923	MED-2722	1
PLAIN-923	MED-2489	1
PLAIN-923	MED-2219	1
PLAIN-923	MED-2220	1
PLAIN-923	MED-2488	1
PLAIN-923	MED-2992	1
PLAIN-923	MED-2993	1
PLAIN-923	MED-2994	1
PLAIN-923	MED-3050	1
PLAIN-923	MED-3051	1
PLAIN-923	MED-3052	1
PLAIN-923	MED-3053	1
PLAIN-923	MED-3054	1
PLAIN-923	MED-3055	1
PLAIN-923	MED-3056	1
PLAIN-923	MED-3057	1
PLAIN-923	MED-3058	1
PLAIN-923	MED-3059	1
PLAIN-923	MED-3060	1
PLAIN-923	MED-3085	1
PLAIN-923	MED-3086	1
PLAIN-923	MED-3087	1
PLAIN-923	MED-3088	1
PLAIN-923	MED-3089	1
PLAIN-923	MED-3090	1
PLAIN-923	MED-3091	1
PLAIN-923	MED-3092	1
PLAIN-923	MED-3093	1
PLAIN-923	MED-3094	1
PLAIN-923	MED-3095	1
PLAIN-923	MED-3096	1
PLAIN-923	MED-3197	1
PLAIN-923	MED-3198	1
PLAIN-923	MED-3378	1
PLAIN-923	MED-3379	1
PLAIN-923	MED-3380	1
PLAIN-923	MED-3381	1
PLAIN-923	MED-3382	1
PLAIN-923	MED-3467	1
PLAIN-923	MED-3473	1
PLAIN-923	MED-3469	1
PLAIN-923	MED-3481	1
PLAIN-923	MED-3471	1
PLAIN-923	MED-3478	1
PLAIN-923	MED-3585	1
PLAIN-923	MED-3586	1
PLAIN-923	MED-3587	1
PLAIN-923	MED-3588	1
PLAIN-923	MED-3589	1
PLAIN-923	MED-3590	1
PLAIN-923	MED-3591	1
PLAIN-923	MED-3592	1
PLAIN-923	MED-3593	1
PLAIN-923	MED-4954	1
PLAIN-923	MED-3595	1
PLAIN-923	MED-3596	1
PLAIN-923	MED-3771	1
PLAIN-923	MED-3772	1
PLAIN-923	MED-3773	1
PLAIN-923	MED-3774	1
PLAIN-923	MED-3775	1
PLAIN-923	MED-3776	1
PLAIN-923	MED-4000	1
PLAIN-923	MED-4002	1
PLAIN-923	MED-5016	1
PLAIN-923	MED-4005	1
PLAIN-923	MED-4007	1
PLAIN-923	MED-4001	1
PLAIN-923	MED-4004	1
PLAIN-923	MED-4006	1
PLAIN-923	MED-4022	1
PLAIN-923	MED-4023	1
PLAIN-923	MED-4024	1
PLAIN-923	MED-4025	1
PLAIN-923	MED-4029	1
PLAIN-923	MED-4013	1
PLAIN-923	MED-4030	1
PLAIN-923	MED-4031	1
PLAIN-923	MED-4032	1
PLAIN-923	MED-4033	1
PLAIN-923	MED-4034	1
PLAIN-923	MED-4019	1
PLAIN-923	MED-4035	1
PLAIN-923	MED-4036	1
PLAIN-923	MED-4286	1
PLAIN-923	MED-4281	1
PLAIN-923	MED-4316	1
PLAIN-923	MED-4317	1
PLAIN-923	MED-4318	1
PLAIN-923	MED-4585	1
PLAIN-923	MED-4590	1
PLAIN-923	MED-4587	1
PLAIN-923	MED-4588	1
PLAIN-923	MED-4589	1
PLAIN-923	MED-4687	1
PLAIN-923	MED-4689	1
PLAIN-923	MED-5059	1
PLAIN-923	MED-5062	1
PLAIN-923	MED-5063	1
PLAIN-933	MED-2644	1
PLAIN-933	MED-2646	1
PLAIN-933	MED-2651	1
PLAIN-933	MED-118	1
PLAIN-933	MED-2652	1
PLAIN-933	MED-2653	1
PLAIN-933	MED-2655	1
PLAIN-933	MED-2659	1
PLAIN-933	MED-2661	1
PLAIN-933	MED-2662	1
PLAIN-933	MED-1831	1
PLAIN-933	MED-1832	1
PLAIN-933	MED-1833	1
PLAIN-933	MED-1834	1
PLAIN-933	MED-5092	1
PLAIN-933	MED-4551	1
PLAIN-933	MED-2643	1
PLAIN-933	MED-2645	1
PLAIN-933	MED-2647	1
PLAIN-933	MED-2648	1
PLAIN-933	MED-2627	1
PLAIN-933	MED-2649	1
PLAIN-933	MED-2650	1
PLAIN-933	MED-2654	1
PLAIN-933	MED-2656	1
PLAIN-933	MED-2657	1
PLAIN-933	MED-2658	1
PLAIN-933	MED-2660	1
PLAIN-933	MED-4000	1
PLAIN-933	MED-4002	1
PLAIN-933	MED-5016	1
PLAIN-933	MED-4005	1
PLAIN-933	MED-4007	1
PLAIN-933	MED-4001	1
PLAIN-933	MED-4004	1
PLAIN-933	MED-4006	1
PLAIN-933	MED-4872	1
PLAIN-933	MED-4873	1
PLAIN-933	MED-4874	1
PLAIN-933	MED-4930	1
PLAIN-945	MED-2575	1
PLAIN-945	MED-2580	1
PLAIN-945	MED-2571	1
PLAIN-945	MED-2583	1
PLAIN-945	MED-2574	1
PLAIN-945	MED-2568	1
PLAIN-945	MED-2988	1
PLAIN-945	MED-2559	1
PLAIN-945	MED-4319	1
PLAIN-945	MED-2570	1
PLAIN-945	MED-2573	1
PLAIN-945	MED-2585	1
PLAIN-945	MED-2577	1
PLAIN-945	MED-2578	1
PLAIN-945	MED-2572	1
PLAIN-945	MED-2581	1
PLAIN-945	MED-2582	1
PLAIN-945	MED-2584	1
PLAIN-945	MED-2599	1
PLAIN-945	MED-2607	1
PLAIN-945	MED-2602	1
PLAIN-945	MED-2603	1
PLAIN-945	MED-2605	1
PLAIN-945	MED-2604	1
PLAIN-945	MED-2997	1
PLAIN-945	MED-3276	1
PLAIN-945	MED-3277	1
PLAIN-945	MED-3271	1
PLAIN-945	MED-3278	1
PLAIN-945	MED-3272	1
PLAIN-945	MED-3274	1
PLAIN-945	MED-3275	1
PLAIN-945	MED-3282	1
PLAIN-945	MED-3494	1
PLAIN-945	MED-3501	1
PLAIN-945	MED-3496	1
PLAIN-945	MED-3497	1
PLAIN-945	MED-3502	1
PLAIN-945	MED-3500	1
PLAIN-945	MED-5204	1
PLAIN-945	MED-1184	1
PLAIN-945	MED-1185	1
PLAIN-945	MED-1186	1
PLAIN-945	MED-1187	1
PLAIN-945	MED-1188	1
PLAIN-945	MED-1582	1
PLAIN-945	MED-1215	1
PLAIN-945	MED-1216	1
PLAIN-945	MED-1217	1
PLAIN-945	MED-1218	1
PLAIN-945	MED-1219	1
PLAIN-945	MED-1220	1
PLAIN-945	MED-1221	1
PLAIN-945	MED-4797	1
PLAIN-945	MED-1412	1
PLAIN-945	MED-1413	1
PLAIN-945	MED-1414	1
PLAIN-945	MED-1415	1
PLAIN-945	MED-1416	1
PLAIN-945	MED-1417	1
PLAIN-945	MED-1418	1
PLAIN-945	MED-1419	1
PLAIN-945	MED-1420	1
PLAIN-945	MED-1421	1
PLAIN-945	MED-3964	1
PLAIN-945	MED-4342	1
PLAIN-945	MED-1581	1
PLAIN-945	MED-1425	1
PLAIN-945	MED-1426	1
PLAIN-945	MED-1574	1
PLAIN-945	MED-1575	1
PLAIN-945	MED-1576	1
PLAIN-945	MED-1577	1
PLAIN-945	MED-1578	1
PLAIN-945	MED-1579	1
PLAIN-945	MED-1580	1
PLAIN-945	MED-1789	1
PLAIN-945	MED-1790	1
PLAIN-945	MED-1791	1
PLAIN-945	MED-1792	1
PLAIN-945	MED-1793	1
PLAIN-945	MED-1794	1
PLAIN-945	MED-1795	1
PLAIN-945	MED-2033	1
PLAIN-945	MED-2013	1
PLAIN-945	MED-2014	1
PLAIN-945	MED-2027	1
PLAIN-945	MED-2016	1
PLAIN-945	MED-2037	1
PLAIN-945	MED-2053	1
PLAIN-945	MED-2054	1
PLAIN-945	MED-2055	1
PLAIN-945	MED-2056	1
PLAIN-945	MED-2057	1
PLAIN-945	MED-2058	1
PLAIN-945	MED-2059	1
PLAIN-945	MED-2060	1
PLAIN-945	MED-2061	1
PLAIN-945	MED-2062	1
PLAIN-945	MED-2063	1
PLAIN-945	MED-2099	1
PLAIN-945	MED-2100	1
PLAIN-945	MED-2101	1
PLAIN-945	MED-2102	1
PLAIN-945	MED-2103	1
PLAIN-945	MED-2529	1
PLAIN-945	MED-2105	1
PLAIN-945	MED-2106	1
PLAIN-945	MED-2107	1
PLAIN-945	MED-2108	1
PLAIN-945	MED-2140	1
PLAIN-945	MED-2141	1
PLAIN-945	MED-2143	1
PLAIN-945	MED-2144	1
PLAIN-945	MED-2145	1
PLAIN-945	MED-2146	1
PLAIN-945	MED-2272	1
PLAIN-945	MED-2273	1
PLAIN-945	MED-2274	1
PLAIN-945	MED-3464	1
PLAIN-945	MED-2276	1
PLAIN-945	MED-3535	1
PLAIN-945	MED-2278	1
PLAIN-945	MED-2579	1
PLAIN-945	MED-2544	1
PLAIN-945	MED-2546	1
PLAIN-945	MED-2598	1
PLAIN-945	MED-2601	1
PLAIN-945	MED-2999	1
PLAIN-945	MED-3000	1
PLAIN-945	MED-3001	1
PLAIN-945	MED-3270	1
PLAIN-945	MED-3273	1
PLAIN-945	MED-3279	1
PLAIN-945	MED-3280	1
PLAIN-945	MED-3281	1
PLAIN-945	MED-3283	1
PLAIN-945	MED-3495	1
PLAIN-945	MED-3498	1
PLAIN-945	MED-3499	1
PLAIN-945	MED-3506	1
PLAIN-945	MED-3507	1
PLAIN-945	MED-3508	1
PLAIN-945	MED-3509	1
PLAIN-945	MED-3510	1
PLAIN-945	MED-3511	1
PLAIN-945	MED-3512	1
PLAIN-945	MED-3513	1
PLAIN-945	MED-3514	1
PLAIN-945	MED-3648	1
PLAIN-945	MED-3649	1
PLAIN-945	MED-3651	1
PLAIN-945	MED-3652	1
PLAIN-945	MED-3653	1
PLAIN-945	MED-3671	1
PLAIN-945	MED-3672	1
PLAIN-945	MED-3673	1
PLAIN-945	MED-3674	1
PLAIN-945	MED-3675	1
PLAIN-945	MED-3676	1
PLAIN-945	MED-3677	1
PLAIN-945	MED-3678	1
PLAIN-945	MED-3679	1
PLAIN-945	MED-3688	1
PLAIN-945	MED-3689	1
PLAIN-945	MED-3690	1
PLAIN-945	MED-3691	1
PLAIN-945	MED-3692	1
PLAIN-945	MED-3693	1
PLAIN-945	MED-3694	1
PLAIN-945	MED-3695	1
PLAIN-945	MED-3733	1
PLAIN-945	MED-3734	1
PLAIN-945	MED-3744	1
PLAIN-945	MED-3745	1
PLAIN-945	MED-3742	1
PLAIN-945	MED-3738	1
PLAIN-945	MED-3747	1
PLAIN-945	MED-3743	1
PLAIN-945	MED-3748	1
PLAIN-945	MED-3815	1
PLAIN-945	MED-3816	1
PLAIN-945	MED-3817	1
PLAIN-945	MED-3818	1
PLAIN-945	MED-3819	1
PLAIN-945	MED-3820	1
PLAIN-945	MED-3821	1
PLAIN-945	MED-3822	1
PLAIN-945	MED-3904	1
PLAIN-945	MED-5175	1
PLAIN-945	MED-3960	1
PLAIN-945	MED-3961	1
PLAIN-945	MED-3962	1
PLAIN-945	MED-3963	1
PLAIN-945	MED-3965	1
PLAIN-945	MED-3966	1
PLAIN-945	MED-3967	1
PLAIN-945	MED-3968	1
PLAIN-945	MED-3969	1
PLAIN-945	MED-3970	1
PLAIN-945	MED-4049	1
PLAIN-945	MED-4053	1
PLAIN-945	MED-4051	1
PLAIN-945	MED-5116	1
PLAIN-945	MED-4047	1
PLAIN-945	MED-4055	1
PLAIN-945	MED-4057	1
PLAIN-945	MED-4058	1
PLAIN-945	MED-4059	1
PLAIN-945	MED-4060	1
PLAIN-945	MED-4075	1
PLAIN-945	MED-4127	1
PLAIN-945	MED-4124	1
PLAIN-945	MED-4125	1
PLAIN-945	MED-4126	1
PLAIN-945	MED-4265	1
PLAIN-945	MED-4266	1
PLAIN-945	MED-4267	1
PLAIN-945	MED-4276	1
PLAIN-945	MED-4269	1
PLAIN-945	MED-4271	1
PLAIN-945	MED-4316	1
PLAIN-945	MED-4317	1
PLAIN-945	MED-4318	1
PLAIN-945	MED-4325	1
PLAIN-945	MED-4349	1
PLAIN-945	MED-4403	1
PLAIN-945	MED-4442	1
PLAIN-945	MED-4443	1
PLAIN-945	MED-4458	1
PLAIN-945	MED-4459	1
PLAIN-945	MED-4460	1
PLAIN-945	MED-4461	1
PLAIN-945	MED-4462	1
PLAIN-945	MED-4463	1
PLAIN-945	MED-4479	1
PLAIN-945	MED-4480	1
PLAIN-945	MED-4481	1
PLAIN-945	MED-4482	1
PLAIN-945	MED-4483	1
PLAIN-945	MED-4484	1
PLAIN-945	MED-4485	1
PLAIN-945	MED-4486	1
PLAIN-945	MED-4487	1
PLAIN-945	MED-4516	1
PLAIN-945	MED-4517	1
PLAIN-945	MED-4518	1
PLAIN-945	MED-4522	1
PLAIN-945	MED-4531	1
PLAIN-945	MED-4543	1
PLAIN-945	MED-4544	1
PLAIN-945	MED-4628	1
PLAIN-945	MED-4629	1
PLAIN-945	MED-4630	1
PLAIN-945	MED-4631	1
PLAIN-945	MED-4635	1
PLAIN-945	MED-4640	1
PLAIN-945	MED-4637	1
PLAIN-945	MED-4638	1
PLAIN-945	MED-4639	1
PLAIN-945	MED-4641	1
PLAIN-945	MED-4642	1
PLAIN-945	MED-4643	1
PLAIN-945	MED-4644	1
PLAIN-945	MED-4652	1
PLAIN-945	MED-4760	1
PLAIN-945	MED-4762	1
PLAIN-945	MED-4763	1
PLAIN-945	MED-4764	1
PLAIN-945	MED-4771	1
PLAIN-945	MED-4794	1
PLAIN-945	MED-4795	1
PLAIN-945	MED-4796	1
PLAIN-945	MED-4798	1
PLAIN-945	MED-4799	1
PLAIN-945	MED-4800	1
PLAIN-945	MED-4801	1
PLAIN-945	MED-4802	1
PLAIN-945	MED-4803	1
PLAIN-945	MED-4804	1
PLAIN-945	MED-4810	1
PLAIN-945	MED-4811	1
PLAIN-945	MED-4818	1
PLAIN-945	MED-4819	1
PLAIN-945	MED-4875	1
PLAIN-945	MED-4918	1
PLAIN-945	MED-4919	1
PLAIN-945	MED-4920	1
PLAIN-945	MED-4921	1
PLAIN-945	MED-4977	1
PLAIN-945	MED-5005	1
PLAIN-945	MED-5006	1
PLAIN-945	MED-5007	1
PLAIN-945	MED-5008	1
PLAIN-945	MED-5019	1
PLAIN-945	MED-5020	1
PLAIN-945	MED-5032	1
PLAIN-945	MED-5033	1
PLAIN-945	MED-5034	1
PLAIN-945	MED-5035	1
PLAIN-945	MED-5037	1
PLAIN-945	MED-5053	1
PLAIN-945	MED-5054	1
PLAIN-945	MED-5055	1
PLAIN-945	MED-5072	1
PLAIN-945	MED-5069	1
PLAIN-945	MED-5070	1
PLAIN-945	MED-5071	1
PLAIN-945	MED-5079	1
PLAIN-945	MED-5080	1
PLAIN-945	MED-5122	1
PLAIN-945	MED-5120	1
PLAIN-945	MED-5121	1
PLAIN-945	MED-5177	1
PLAIN-955	MED-3369	1
PLAIN-955	MED-3370	1
PLAIN-955	MED-3372	1
PLAIN-955	MED-3376	1
PLAIN-955	MED-3377	1
PLAIN-955	MED-3374	1
PLAIN-955	MED-1139	1
PLAIN-955	MED-1140	1
PLAIN-955	MED-1167	1
PLAIN-955	MED-1142	1
PLAIN-955	MED-1143	1
PLAIN-955	MED-1144	1
PLAIN-955	MED-1181	1
PLAIN-955	MED-1146	1
PLAIN-955	MED-1147	1
PLAIN-955	MED-1381	1
PLAIN-955	MED-2593	1
PLAIN-955	MED-1383	1
PLAIN-955	MED-1393	1
PLAIN-955	MED-4710	1
PLAIN-955	MED-1386	1
PLAIN-955	MED-1387	1
PLAIN-955	MED-1388	1
PLAIN-955	MED-1389	1
PLAIN-955	MED-1390	1
PLAIN-955	MED-1394	1
PLAIN-955	MED-1533	1
PLAIN-955	MED-1534	1
PLAIN-955	MED-1535	1
PLAIN-955	MED-3900	1
PLAIN-955	MED-5081	1
PLAIN-955	MED-1538	1
PLAIN-955	MED-3371	1
PLAIN-955	MED-3373	1
PLAIN-955	MED-3375	1
PLAIN-955	MED-4450	1
PLAIN-955	MED-4451	1
PLAIN-965	MED-762	1
PLAIN-965	MED-4247	1
PLAIN-965	MED-4523	1
PLAIN-965	MED-4524	1
PLAIN-965	MED-4613	1
PLAIN-965	MED-4617	1
PLAIN-965	MED-4615	1
PLAIN-976	MED-4665	1
PLAIN-976	MED-4666	1
PLAIN-976	MED-4667	1
PLAIN-976	MED-4668	1
PLAIN-986	MED-2966	1
PLAIN-986	MED-2968	1
PLAIN-986	MED-2970	1
PLAIN-986	MED-2972	1
PLAIN-986	MED-4981	1
PLAIN-986	MED-2127	1
PLAIN-986	MED-2128	1
PLAIN-986	MED-2129	1
PLAIN-986	MED-2130	1
PLAIN-986	MED-2507	1
PLAIN-986	MED-2132	1
PLAIN-986	MED-2517	1
PLAIN-986	MED-2134	1
PLAIN-986	MED-2135	1
PLAIN-986	MED-2136	1
PLAIN-986	MED-2137	1
PLAIN-986	MED-2138	1
PLAIN-986	MED-2139	1
PLAIN-986	MED-4523	1
PLAIN-986	MED-2967	1
PLAIN-986	MED-2969	1
PLAIN-986	MED-2971	1
PLAIN-986	MED-4390	1
PLAIN-986	MED-4524	1
PLAIN-986	MED-5169	1
PLAIN-986	MED-5170	1
PLAIN-996	MED-4619	1
PLAIN-996	MED-4620	1
PLAIN-996	MED-4621	1
PLAIN-1007	MED-2494	1
PLAIN-1007	MED-2495	1
PLAIN-1007	MED-2496	1
PLAIN-1007	MED-2493	1
PLAIN-1007	MED-2497	1
PLAIN-1007	MED-4551	1
PLAIN-1007	MED-2643	1
PLAIN-1007	MED-2645	1
PLAIN-1007	MED-2656	1
PLAIN-1007	MED-2657	1
PLAIN-1007	MED-2658	1
PLAIN-1007	MED-2660	1
PLAIN-1007	MED-2649	1
PLAIN-1007	MED-3028	1
PLAIN-1007	MED-2913	1
PLAIN-1007	MED-3021	1
PLAIN-1007	MED-3012	1
PLAIN-1007	MED-3033	1
PLAIN-1007	MED-2906	1
PLAIN-1007	MED-3034	1
PLAIN-1007	MED-1157	1
PLAIN-1007	MED-1158	1
PLAIN-1007	MED-1160	1
PLAIN-1007	MED-1161	1
PLAIN-1007	MED-1162	1
PLAIN-1007	MED-1181	1
PLAIN-1007	MED-1164	1
PLAIN-1007	MED-1165	1
PLAIN-1007	MED-2644	1
PLAIN-1007	MED-2646	1
PLAIN-1007	MED-2647	1
PLAIN-1007	MED-2648	1
PLAIN-1007	MED-2650	1
PLAIN-1007	MED-2651	1
PLAIN-1007	MED-2652	1
PLAIN-1007	MED-2653	1
PLAIN-1007	MED-2654	1
PLAIN-1007	MED-2655	1
PLAIN-1007	MED-2659	1
PLAIN-1007	MED-2661	1
PLAIN-1007	MED-2662	1
PLAIN-1007	MED-3023	1
PLAIN-1007	MED-2904	1
PLAIN-1007	MED-2905	1
PLAIN-1007	MED-2907	1
PLAIN-1007	MED-3024	1
PLAIN-1007	MED-3025	1
PLAIN-1007	MED-2910	1
PLAIN-1007	MED-3027	1
PLAIN-1007	MED-3013	1
PLAIN-1007	MED-3030	1
PLAIN-1007	MED-2917	1
PLAIN-1007	MED-3035	1
PLAIN-1007	MED-2921	1
PLAIN-1007	MED-4174	1
PLAIN-1007	MED-4175	1
PLAIN-1007	MED-4176	1
PLAIN-1007	MED-4177	1
PLAIN-1007	MED-4178	1
PLAIN-1007	MED-4179	1
PLAIN-1007	MED-4181	1
PLAIN-1007	MED-4187	1
PLAIN-1007	MED-4938	1
PLAIN-1007	MED-4939	1
PLAIN-1007	MED-4940	1
PLAIN-1007	MED-4941	1
PLAIN-1007	MED-4942	1
PLAIN-1007	MED-4943	1
PLAIN-1007	MED-5102	1
PLAIN-1007	MED-5104	1
PLAIN-1007	MED-5105	1
PLAIN-1017	MED-3028	1
PLAIN-1017	MED-2913	1
PLAIN-1017	MED-3021	1
PLAIN-1017	MED-3012	1
PLAIN-1017	MED-3033	1
PLAIN-1017	MED-2906	1
PLAIN-1017	MED-3034	1
PLAIN-1017	MED-2926	1
PLAIN-1017	MED-2922	1
PLAIN-1017	MED-3465	1
PLAIN-1017	MED-2923	1
PLAIN-1017	MED-2925	1
PLAIN-1017	MED-2098	1
PLAIN-1017	MED-2164	1
PLAIN-1017	MED-2165	1
PLAIN-1017	MED-2166	1
PLAIN-1017	MED-2167	1
PLAIN-1017	MED-2168	1
PLAIN-1017	MED-2169	1
PLAIN-1017	MED-2170	1
PLAIN-1017	MED-2171	1
PLAIN-1017	MED-2172	1
PLAIN-1017	MED-2173	1
PLAIN-1017	MED-2174	1
PLAIN-1017	MED-2175	1
PLAIN-1017	MED-2176	1
PLAIN-1017	MED-2177	1
PLAIN-1017	MED-2178	1
PLAIN-1017	MED-3023	1
PLAIN-1017	MED-2904	1
PLAIN-1017	MED-2905	1
PLAIN-1017	MED-2907	1
PLAIN-1017	MED-3024	1
PLAIN-1017	MED-3025	1
PLAIN-1017	MED-2910	1
PLAIN-1017	MED-3027	1
PLAIN-1017	MED-3013	1
PLAIN-1017	MED-3030	1
PLAIN-1017	MED-2917	1
PLAIN-1017	MED-3035	1
PLAIN-1017	MED-2921	1
PLAIN-1017	MED-2924	1
PLAIN-1017	MED-2928	1
PLAIN-1017	MED-4092	1
PLAIN-1017	MED-4093	1
PLAIN-1017	MED-4853	1
PLAIN-1017	MED-4156	1
PLAIN-1017	MED-4169	1
PLAIN-1017	MED-4170	1
PLAIN-1017	MED-4171	1
PLAIN-1017	MED-4180	1
PLAIN-1017	MED-4194	1
PLAIN-1017	MED-4195	1
PLAIN-1017	MED-4196	1
PLAIN-1017	MED-4197	1
PLAIN-1017	MED-4442	1
PLAIN-1017	MED-4443	1
PLAIN-1017	MED-4455	1
PLAIN-1017	MED-4618	1
PLAIN-1017	MED-4729	1
PLAIN-1017	MED-4730	1
PLAIN-1017	MED-4731	1
PLAIN-1017	MED-4732	1
PLAIN-1017	MED-4947	1
PLAIN-1017	MED-4948	1
PLAIN-1017	MED-4949	1
PLAIN-1017	MED-4978	1
PLAIN-1027	MED-2999	1
PLAIN-1027	MED-2997	1
PLAIN-1027	MED-2765	1
PLAIN-1027	MED-3001	1
PLAIN-1027	MED-2966	1
PLAIN-1027	MED-2968	1
PLAIN-1027	MED-2970	1
PLAIN-1027	MED-2972	1
PLAIN-1027	MED-4981	1
PLAIN-1027	MED-2967	1
PLAIN-1027	MED-2971	1
PLAIN-1027	MED-3137	1
PLAIN-1027	MED-3136	1
PLAIN-1027	MED-3138	1
PLAIN-1027	MED-3141	1
PLAIN-1027	MED-3140	1
PLAIN-1027	MED-2370	1
PLAIN-1027	MED-1428	1
PLAIN-1027	MED-1429	1
PLAIN-1027	MED-1430	1
PLAIN-1027	MED-1551	1
PLAIN-1027	MED-1552	1
PLAIN-1027	MED-1553	1
PLAIN-1027	MED-1554	1
PLAIN-1027	MED-1555	1
PLAIN-1027	MED-1556	1
PLAIN-1027	MED-1557	1
PLAIN-1027	MED-1558	1
PLAIN-1027	MED-2140	1
PLAIN-1027	MED-2141	1
PLAIN-1027	MED-4319	1
PLAIN-1027	MED-2143	1
PLAIN-1027	MED-2144	1
PLAIN-1027	MED-2145	1
PLAIN-1027	MED-2146	1
PLAIN-1027	MED-2179	1
PLAIN-1027	MED-2180	1
PLAIN-1027	MED-2181	1
PLAIN-1027	MED-2182	1
PLAIN-1027	MED-2183	1
PLAIN-1027	MED-2184	1
PLAIN-1027	MED-2374	1
PLAIN-1027	MED-2237	1
